# This file was produced by the NASA Exoplanet Archive  http://exoplanetarchive.ipac.caltech.edu
# Wed Oct 23 10:06:26 2024
#
# User preference: *
#
# CONSTRAINT:  where (default_flag = 1)
#
# COLUMN pl_name:        Planet Name
# COLUMN hostname:       Host Name
# COLUMN default_flag:   Default Parameter Set
# COLUMN sy_snum:        Number of Stars
# COLUMN sy_pnum:        Number of Planets
# COLUMN discoverymethod: Discovery Method
# COLUMN disc_year:      Discovery Year
# COLUMN pl_orbper:      Orbital Period [days]
# COLUMN pl_orbpererr1:  Orbital Period Upper Unc. [days]
# COLUMN pl_orbpererr2:  Orbital Period Lower Unc. [days]
# COLUMN pl_orbperlim:   Orbital Period Limit Flag
# COLUMN pl_orbsmax:     Orbit Semi-Major Axis [au]
# COLUMN pl_orbsmaxerr1: Orbit Semi-Major Axis Upper Unc. [au]
# COLUMN pl_orbsmaxerr2: Orbit Semi-Major Axis Lower Unc. [au]
# COLUMN pl_orbsmaxlim:  Orbit Semi-Major Axis Limit Flag
# COLUMN pl_radj:        Planet Radius [Jupiter Radius]
# COLUMN pl_radjerr1:    Planet Radius Upper Unc. [Jupiter Radius]
# COLUMN pl_radjerr2:    Planet Radius Lower Unc. [Jupiter Radius]
# COLUMN pl_radjlim:     Planet Radius Limit Flag
# COLUMN pl_bmassj:      Planet Mass or Mass*sin(i) [Jupiter Mass]
# COLUMN pl_bmassjerr1:  Planet Mass or Mass*sin(i) [Jupiter Mass] Upper Unc.
# COLUMN pl_bmassjerr2:  Planet Mass or Mass*sin(i) [Jupiter Mass] Lower Unc.
# COLUMN pl_bmassjlim:   Planet Mass or Mass*sin(i) [Jupiter Mass] Limit Flag
# COLUMN st_teff:        Stellar Effective Temperature [K]
# COLUMN st_tefferr1:    Stellar Effective Temperature Upper Unc. [K]
# COLUMN st_tefferr2:    Stellar Effective Temperature Lower Unc. [K]
# COLUMN st_tefflim:     Stellar Effective Temperature Limit Flag
# COLUMN st_rad:         Stellar Radius [Solar Radius]
# COLUMN st_raderr1:     Stellar Radius Upper Unc. [Solar Radius]
# COLUMN st_raderr2:     Stellar Radius Lower Unc. [Solar Radius]
# COLUMN st_radlim:      Stellar Radius Limit Flag
# COLUMN st_mass:        Stellar Mass [Solar mass]
# COLUMN st_masserr1:    Stellar Mass Upper Unc. [Solar mass]
# COLUMN st_masserr2:    Stellar Mass Lower Unc. [Solar mass]
# COLUMN st_masslim:     Stellar Mass Limit Flag
#
pl_name,hostname,default_flag,sy_snum,sy_pnum,discoverymethod,disc_year,pl_orbper,pl_orbpererr1,pl_orbpererr2,pl_orbperlim,pl_orbsmax,pl_orbsmaxerr1,pl_orbsmaxerr2,pl_orbsmaxlim,pl_radj,pl_radjerr1,pl_radjerr2,pl_radjlim,pl_bmassj,pl_bmassjerr1,pl_bmassjerr2,pl_bmassjlim,st_teff,st_tefferr1,st_tefferr2,st_tefflim,st_rad,st_raderr1,st_raderr2,st_radlim,st_mass,st_masserr1,st_masserr2,st_masslim
Kepler-27 b,Kepler-27,1,1,3,Transit,2011,15.33480000,,,0,0.118000,,,0,0.357,,,0,9.11000,,,1,5400.00,60.00,-60.00,0,0.59,0.15,-0.15,0,0.65,0.16,-0.16,0
Kepler-27 c,Kepler-27,1,1,3,Transit,2011,31.33090000,,,0,0.191000,,,0,0.437,,,0,13.80000,,,1,5400.00,60.00,-60.00,0,0.59,0.15,-0.15,0,0.65,0.16,-0.16,0
Kepler-27 d,Kepler-27,1,1,3,Transit,2021,6.54628992,,,0,,,,,0.241,,,0,,,,,5251.00,105.00,-105.00,0,0.82,0.08,-0.03,0,0.93,0.03,-0.06,0
Kepler-270 b,Kepler-270,1,1,2,Transit,2014,11.47609400,0.00007100,-0.00007100,0,0.107000,,,0,0.179,0.036,-0.036,0,,,,,6067.00,100.00,-100.00,0,1.46,0.28,-0.28,0,,,,
Kepler-270 c,Kepler-270,1,1,2,Transit,2014,25.26288700,0.00059900,-0.00059900,0,0.180000,,,0,0.158,0.033,-0.033,0,,,,,6067.00,100.00,-100.00,0,1.46,0.28,-0.28,0,,,,
Kepler-271 b,Kepler-271,1,1,3,Transit,2014,10.43547805,0.00002700,-0.00002700,0,,,,,0.110,0.007,-0.006,0,,,,,5555.00,60.07,-59.33,0,0.87,0.05,-0.04,0,0.90,0.04,-0.04,0
Kepler-271 c,Kepler-271,1,1,3,Transit,2014,7.41086267,0.00003305,-0.00003305,0,,,,,0.085,0.005,-0.005,0,,,,,5555.00,60.07,-59.33,0,0.87,0.05,-0.04,0,0.90,0.04,-0.04,0
Kepler-271 d,Kepler-271,1,1,3,Transit,2016,5.24972541,0.00004062,-0.00004062,0,,,,,0.059,0.004,-0.004,0,,,,,5555.00,60.07,-59.33,0,0.87,0.05,-0.04,0,0.90,0.04,-0.04,0
Kepler-272 b,Kepler-272,1,1,3,Transit,2014,2.97135300,0.00001700,-0.00001700,0,0.038000,,,0,0.128,0.069,-0.069,0,,,,,5297.00,200.00,-200.00,0,0.93,0.50,-0.50,0,,,,
Kepler-272 c,Kepler-272,1,1,3,Transit,2014,6.05734200,0.00003700,-0.00003700,0,0.061000,,,0,0.160,0.086,-0.086,0,,,,,5297.00,200.00,-200.00,0,0.93,0.50,-0.50,0,,,,
Kepler-272 d,Kepler-272,1,1,3,Transit,2014,10.93730400,0.00007300,-0.00007300,0,0.091000,,,0,0.201,0.109,-0.109,0,,,,,5297.00,200.00,-200.00,0,0.93,0.50,-0.50,0,,,,
Kepler-273 b,Kepler-273,1,1,2,Transit,2014,2.93653200,0.00000900,-0.00000900,0,0.037000,,,0,0.134,0.077,-0.077,0,,,,,5626.00,200.00,-200.00,0,0.81,0.46,-0.46,0,,,,
Kepler-273 c,Kepler-273,1,1,2,Transit,2014,8.01492700,0.00005200,-0.00005200,0,0.073000,,,0,0.177,0.103,-0.103,0,,,,,5626.00,200.00,-200.00,0,0.81,0.46,-0.46,0,,,,
Kepler-274 b,Kepler-274,1,1,2,Transit,2014,11.63478800,0.00013400,-0.00013400,0,0.101000,,,0,0.137,0.075,-0.075,0,,,,,6023.00,200.00,-200.00,0,1.01,0.54,-0.54,0,,,,
Kepler-274 c,Kepler-274,1,1,2,Transit,2014,33.19786100,0.00089400,-0.00089400,0,0.204000,,,0,0.164,0.089,-0.089,0,,,,,6023.00,200.00,-200.00,0,1.01,0.54,-0.54,0,,,,
Kepler-275 b,Kepler-275,1,1,3,Transit,2014,10.30068200,0.00025400,-0.00025400,0,0.098000,,,0,0.209,0.040,-0.040,0,,,,,6165.00,100.00,-100.00,0,1.38,0.26,-0.26,0,,,,
Kepler-275 c,Kepler-275,1,1,3,Transit,2014,16.08813400,0.00016400,-0.00016400,0,0.132000,,,0,0.302,0.057,-0.057,0,,,,,6165.00,100.00,-100.00,0,1.38,0.26,-0.26,0,,,,
Kepler-275 d,Kepler-275,1,1,3,Transit,2014,35.67606200,0.00064100,-0.00064100,0,0.224000,,,0,0.297,0.066,-0.066,0,,,,,6165.00,100.00,-100.00,0,1.38,0.26,-0.26,0,,,,
Kepler-276 b,Kepler-276,1,1,3,Transit,2014,14.12841000,0.00011100,-0.00011100,0,0.119000,,,0,0.256,0.120,-0.120,0,,,,,6105.00,200.00,-200.00,0,1.05,0.48,-0.48,0,,,,
Kepler-276 c,Kepler-276,1,1,3,Transit,2013,31.88400000,,,0,,,,,0.259,0.113,-0.025,0,0.05200,0.01400,-0.01100,0,,,,,1.03,0.45,-0.10,0,1.10,0.22,-0.14,0
Kepler-276 d,Kepler-276,1,1,3,Transit,2013,48.64800000,,,0,,,,,0.250,0.110,-0.024,0,0.05100,0.01600,-0.01400,0,,,,,1.03,0.45,-0.10,0,1.10,0.22,-0.14,0
Kepler-277 b,Kepler-277,1,1,2,Transit,2013,17.32400000,,,0,,,,,0.261,0.065,-0.056,0,0.27500,0.13100,-0.12600,0,,,,,1.69,0.42,-0.36,0,1.12,0.19,-0.11,0
Kepler-277 c,Kepler-277,1,1,2,Transit,2013,33.00600000,,,0,,,,,0.300,0.074,-0.064,0,0.20200,0.05700,-0.04900,0,,,,,1.69,0.42,-0.36,0,1.12,0.19,-0.11,0
Kepler-278 b,Kepler-278,1,1,2,Transit,2014,30.16054600,0.00031100,-0.00031100,0,0.207000,,,0,0.363,0.014,-0.014,0,,,,,4991.00,75.00,-75.00,0,2.94,0.07,-0.07,0,,,,
Kepler-278 c,Kepler-278,1,1,2,Transit,2014,51.07877500,0.00089000,-0.00089000,0,0.294000,,,0,0.320,0.038,-0.038,0,,,,,4991.00,75.00,-75.00,0,2.94,0.07,-0.07,0,,,,
Kepler-279 b,Kepler-279,1,1,3,Transit,2014,12.30968100,0.00005100,-0.00005100,0,0.112000,,,0,0.323,0.063,-0.063,0,,,,,6363.00,259.00,-259.00,0,1.75,0.32,-0.32,0,,,,
Kepler-279 c,Kepler-279,1,1,3,Transit,2013,35.73600000,,,0,,,,,0.384,0.153,-0.037,0,0.15500,0.02300,-0.01900,0,,,,,1.07,0.43,-0.10,0,1.10,0.16,-0.13,0
Kepler-279 d,Kepler-279,1,1,3,Transit,2013,54.41400000,,,0,,,,,0.277,0.111,-0.027,0,0.11800,0.01700,-0.01400,0,,,,,1.07,0.43,-0.10,0,1.10,0.16,-0.13,0
Kepler-28 b,Kepler-28,1,1,2,Transit,2011,5.91000000,,,0,,,,,0.175,0.004,-0.004,0,0.00513,0.00160,-0.00126,0,4499.30,74.90,-74.90,0,0.66,0.01,-0.01,0,0.68,0.03,-0.03,0
Kepler-28 c,Kepler-28,1,1,2,Transit,2011,8.99000000,,,0,,,,,0.166,0.004,-0.004,0,0.00648,0.00220,-0.00164,0,4499.30,74.90,-74.90,0,0.66,0.01,-0.01,0,0.68,0.03,-0.03,0
Kepler-280 b,Kepler-280,1,1,2,Transit,2014,2.13954200,0.00000600,-0.00000600,0,0.032000,,,0,0.129,0.062,-0.062,0,,,,,5744.00,200.00,-200.00,0,0.89,0.43,-0.43,0,,,,
Kepler-280 c,Kepler-280,1,1,2,Transit,2014,4.80709100,0.00000900,-0.00000900,0,0.056000,,,0,0.179,0.087,-0.087,0,,,,,5744.00,200.00,-200.00,0,0.89,0.43,-0.43,0,,,,
Kepler-281 b,Kepler-281,1,1,3,Transit,2014,14.64600800,0.00013900,-0.00013900,0,0.117000,,,0,0.252,0.100,-0.100,0,,,,,5723.00,200.00,-200.00,0,0.90,0.35,-0.35,0,,,,
Kepler-281 c,Kepler-281,1,1,3,Transit,2014,36.33737300,0.00011100,-0.00011100,0,0.215000,,,0,0.474,0.184,-0.184,0,,,,,5723.00,200.00,-200.00,0,0.90,0.35,-0.35,0,,,,
Kepler-281 d,Kepler-281,1,1,3,Transit,2021,148.27200320,,,0,,,,,0.530,,,0,,,,,5717.00,156.00,-173.00,0,0.88,0.23,-0.08,0,0.98,0.10,-0.11,0
Kepler-282 b,Kepler-282,1,1,4,Transit,2014,9.22052400,0.00034100,-0.00034100,0,0.082000,,,0,0.090,0.022,-0.022,0,,,,,5602.00,155.00,-155.00,0,0.90,0.21,-0.21,0,,,,
Kepler-282 c,Kepler-282,1,1,4,Transit,2014,13.63872300,0.00049100,-0.00049100,0,0.106000,,,0,0.107,0.026,-0.026,0,,,,,5602.00,155.00,-155.00,0,0.90,0.21,-0.21,0,,,,
Kepler-282 d,Kepler-282,1,1,4,Transit,2013,24.80600000,,,0,,,,,0.219,0.089,-0.018,0,0.19200,0.11300,-0.11400,0,,,,,0.89,0.36,-0.07,0,0.97,0.10,-0.12,0
Kepler-282 e,Kepler-282,1,1,4,Transit,2013,44.34700000,,,0,,,,,0.277,0.112,-0.022,0,0.17700,0.05100,-0.05300,0,,,,,0.89,0.36,-0.07,0,0.97,0.10,-0.12,0
Kepler-283 b,Kepler-283,1,1,2,Transit,2014,11.00815100,0.00002900,-0.00002900,0,0.082000,,,0,0.190,0.023,-0.023,0,,,,,4351.00,100.00,-100.00,0,0.57,0.02,-0.02,0,,,,
Kepler-283 c,Kepler-283,1,1,2,Transit,2014,92.74371100,0.00141300,-0.00141300,0,0.341000,,,0,0.162,0.011,-0.011,0,,,,,4351.00,100.00,-100.00,0,0.57,0.02,-0.02,0,,,,
Kepler-284 b,Kepler-284,1,1,2,Transit,2014,12.69914900,0.00007100,-0.00007100,0,0.104000,,,0,0.200,0.087,-0.087,0,,,,,5615.00,200.00,-200.00,0,0.81,0.36,-0.36,0,,,,
Kepler-284 c,Kepler-284,1,1,2,Transit,2014,37.51445600,0.00035000,-0.00035000,0,0.213000,,,0,0.233,0.105,-0.105,0,,,,,5615.00,200.00,-200.00,0,0.81,0.36,-0.36,0,,,,
Kepler-285 b,Kepler-285,1,1,2,Transit,2014,2.63386700,0.00001200,-0.00001200,0,0.036000,,,0,0.120,0.052,-0.052,0,,,,,5411.00,200.00,-200.00,0,0.81,0.35,-0.35,0,,,,
Kepler-285 c,Kepler-285,1,1,2,Transit,2014,6.18667600,0.00005900,-0.00005900,0,0.064000,,,0,0.100,0.044,-0.044,0,,,,,5411.00,200.00,-200.00,0,0.81,0.35,-0.35,0,,,,
Kepler-286 b,Kepler-286,1,1,4,Transit,2014,1.79630200,0.00000900,-0.00000900,0,0.027000,,,0,0.111,0.022,-0.022,0,,,,,5580.00,131.00,-131.00,0,0.86,0.17,-0.17,0,,,,
Kepler-286 c,Kepler-286,1,1,4,Transit,2014,3.46809500,0.00002300,-0.00002300,0,0.042000,,,0,0.122,0.024,-0.024,0,,,,,5580.00,131.00,-131.00,0,0.86,0.17,-0.17,0,,,,
Kepler-286 d,Kepler-286,1,1,4,Transit,2014,5.91432300,0.00005400,-0.00005400,0,0.061000,,,0,0.119,0.024,-0.024,0,,,,,5580.00,131.00,-131.00,0,0.86,0.17,-0.17,0,,,,
Kepler-286 e,Kepler-286,1,1,4,Transit,2014,29.22128900,0.00037000,-0.00037000,0,0.176000,,,0,0.158,0.038,-0.038,0,,,,,5580.00,131.00,-131.00,0,0.86,0.17,-0.17,0,,,,
Kepler-287 b,Kepler-287,1,1,2,Transit,2014,20.34219900,0.00008400,-0.00008400,0,0.145000,,,0,0.208,0.095,-0.095,0,,,,,5806.00,200.00,-200.00,0,1.03,0.47,-0.47,0,,,,
Kepler-287 c,Kepler-287,1,1,2,Transit,2014,44.85189600,0.00024700,-0.00024700,0,0.246000,,,0,0.291,0.133,-0.133,0,,,,,5806.00,200.00,-200.00,0,1.03,0.47,-0.47,0,,,,
Kepler-288 b,Kepler-288,1,1,3,Transit,2014,6.09732600,0.00006400,-0.00006400,0,0.065000,,,0,0.149,0.071,-0.071,0,,,,,5918.00,250.00,-250.00,0,1.09,0.52,-0.52,0,,,,
Kepler-288 c,Kepler-288,1,1,3,Transit,2014,19.30577200,0.00013500,-0.00013500,0,0.140000,,,0,0.254,0.121,-0.121,0,,,,,5918.00,250.00,-250.00,0,1.09,0.52,-0.52,0,,,,
Kepler-288 d,Kepler-288,1,1,3,Transit,2014,56.63374200,0.00090800,-0.00090800,0,0.287000,,,0,0.238,0.113,-0.113,0,,,,,5918.00,250.00,-250.00,0,1.09,0.52,-0.52,0,,,,
Kepler-289 b,Kepler-289,1,1,3,Transit,2014,34.53830000,0.00060000,-0.00060000,0,,,,,0.222,0.006,-0.006,0,0.01164,0.01192,-0.00617,0,5990.00,38.00,-38.00,0,1.00,0.02,-0.02,0,1.08,0.02,-0.02,0
Kepler-289 c,Kepler-289,1,1,3,Transit,2014,125.87230000,0.00350000,-0.00210000,0,,,,,1.002,0.019,-0.019,0,0.49000,0.02000,-0.02000,0,5990.00,38.00,-38.00,0,1.00,0.02,-0.02,0,1.08,0.02,-0.02,0
Kepler-289 d,Kepler-289,1,1,3,Transit,2014,66.02820000,0.00440000,-0.00390000,0,,,,,0.270,0.007,-0.007,0,0.01677,0.00135,-0.00132,0,5990.00,38.00,-38.00,0,1.00,0.02,-0.02,0,1.08,0.02,-0.02,0
Kepler-29 b,Kepler-29,1,1,2,Transit,2011,10.33974000,0.00014000,-0.00015000,0,,,,,0.227,0.011,-0.011,0,0.01573,0.00472,-0.00409,0,5378.00,60.00,-60.00,0,0.73,0.03,-0.03,0,0.76,0.02,-0.03,0
Kepler-29 c,Kepler-29,1,1,2,Transit,2011,13.28613000,0.00026000,-0.00021000,0,,,,,0.209,0.011,-0.010,0,0.01416,0.00346,-0.00346,0,5378.00,60.00,-60.00,0,0.73,0.03,-0.03,0,0.76,0.02,-0.03,0
Kepler-290 b,Kepler-290,1,1,3,Transit,2014,14.58934700,0.00006600,-0.00006600,0,0.110000,,,0,0.201,0.109,-0.109,0,,,,,5147.00,200.00,-200.00,0,0.74,0.38,-0.38,0,,,,
Kepler-290 c,Kepler-290,1,1,3,Transit,2014,36.77031000,0.00018300,-0.00018300,0,0.205000,,,0,0.241,0.124,-0.124,0,,,,,5147.00,200.00,-200.00,0,0.74,0.38,-0.38,0,,,,
Kepler-290 d,Kepler-290,1,1,3,Transit,2023,0.76401755,0.00000377,-0.00000377,0,0.015400,,,0,,,,,,,,,5142.00,153.00,-153.00,0,0.76,0.10,-0.07,0,0.84,0.07,-0.09,0
Kepler-291 b,Kepler-291,1,1,2,Transit,2014,3.54651100,0.00001600,-0.00001600,0,0.047000,,,0,0.193,0.084,-0.084,0,,,,,6002.00,200.00,-200.00,0,1.02,0.44,-0.44,0,,,,
Kepler-291 c,Kepler-291,1,1,2,Transit,2014,5.70078600,0.00005500,-0.00005500,0,0.065000,,,0,0.168,0.073,-0.073,0,,,,,6002.00,200.00,-200.00,0,1.02,0.44,-0.44,0,,,,
Kepler-292 b,Kepler-292,1,1,5,Transit,2014,2.58082700,0.00002000,-0.00002000,0,0.035000,,,0,0.118,0.012,-0.012,0,,,,,5299.00,100.00,-100.00,0,0.83,0.07,-0.07,0,,,,
Kepler-292 c,Kepler-292,1,1,5,Transit,2014,3.71533500,0.00003300,-0.00003300,0,0.045000,,,0,0.131,0.013,-0.013,0,,,,,5299.00,100.00,-100.00,0,0.83,0.07,-0.07,0,,,,
Kepler-292 d,Kepler-292,1,1,5,Transit,2014,7.05567900,0.00004300,-0.00004300,0,0.068000,,,0,0.199,0.019,-0.019,0,,,,,5299.00,100.00,-100.00,0,0.83,0.07,-0.07,0,,,,
Kepler-292 e,Kepler-292,1,1,5,Transit,2014,11.97901000,0.00010100,-0.00010100,0,0.097000,,,0,0.238,0.031,-0.031,0,,,,,5299.00,100.00,-100.00,0,0.83,0.07,-0.07,0,,,,
Kepler-292 f,Kepler-292,1,1,5,Transit,2014,20.83423700,0.00018400,-0.00018400,0,0.141000,,,0,0.210,0.020,-0.020,0,,,,,5299.00,100.00,-100.00,0,0.83,0.07,-0.07,0,,,,
Kepler-293 b,Kepler-293,1,1,2,Transit,2014,19.25419600,0.00007900,-0.00007900,0,0.144000,,,0,0.274,0.116,-0.116,0,,,,,5804.00,200.00,-200.00,0,0.96,0.40,-0.40,0,,,,
Kepler-293 c,Kepler-293,1,1,2,Transit,2014,54.15574300,0.00046600,-0.00046600,0,0.286000,,,0,0.342,0.145,-0.145,0,,,,,5804.00,200.00,-200.00,0,0.96,0.40,-0.40,0,,,,
Kepler-294 b,Kepler-294,1,1,2,Transit,2014,3.70121200,0.00002500,-0.00002500,0,0.048000,,,0,0.158,0.074,-0.074,0,,,,,5913.00,200.00,-200.00,0,0.98,0.46,-0.46,0,,,,
Kepler-294 c,Kepler-294,1,1,2,Transit,2014,6.62640000,0.00002800,-0.00002800,0,0.071000,,,0,0.242,0.113,-0.113,0,,,,,5913.00,200.00,-200.00,0,0.98,0.46,-0.46,0,,,,
Kepler-295 b,Kepler-295,1,1,3,Transit,2014,12.64516400,0.00018100,-0.00018100,0,0.099000,,,0,0.109,0.057,-0.057,0,,,,,5603.00,200.00,-200.00,0,0.90,0.47,-0.47,0,,,,
Kepler-295 c,Kepler-295,1,1,3,Transit,2014,21.52625800,0.00033600,-0.00033600,0,0.142000,,,0,0.104,0.055,-0.055,0,,,,,5603.00,200.00,-200.00,0,0.90,0.47,-0.47,0,,,,
Kepler-295 d,Kepler-295,1,1,3,Transit,2014,33.88405400,0.00068500,-0.00068500,0,0.192000,,,0,0.121,0.064,-0.064,0,,,,,5603.00,200.00,-200.00,0,0.90,0.47,-0.47,0,,,,
Kepler-296 b,Kepler-296,1,2,5,Transit,2014,10.86438400,0.00005100,-0.00004600,0,0.079000,0.013000,-0.013000,0,0.144,0.026,-0.024,0,,,,,3740.00,130.00,-130.00,0,0.48,0.07,-0.09,0,0.50,0.07,-0.09,0
Kepler-296 c,Kepler-296,1,2,5,Transit,2014,5.84163660,0.00001000,-0.00001000,0,0.052100,0.008800,-0.008600,0,0.178,0.029,-0.029,0,,,,,3740.00,130.00,-130.00,0,0.48,0.07,-0.09,0,0.50,0.07,-0.09,0
Kepler-296 d,Kepler-296,1,2,5,Transit,2014,19.85029100,0.00006100,-0.00005700,0,0.118000,0.020000,-0.020000,0,0.186,0.029,-0.029,0,,,,,3740.00,130.00,-130.00,0,0.48,0.07,-0.09,0,0.50,0.07,-0.09,0
Kepler-296 e,Kepler-296,1,2,5,Transit,2014,34.14211000,0.00025000,-0.00025000,0,0.169000,0.029000,-0.028000,0,0.136,0.024,-0.022,0,,,,,3740.00,130.00,-130.00,0,0.48,0.07,-0.09,0,0.50,0.07,-0.09,0
Kepler-296 f,Kepler-296,1,2,5,Transit,2014,63.33627000,0.00060000,-0.00062000,0,0.255000,0.043000,-0.042000,0,0.161,0.028,-0.027,0,,,,,3740.00,130.00,-130.00,0,0.48,0.07,-0.09,0,0.50,0.07,-0.09,0
Kepler-297 b,Kepler-297,1,1,3,Transit,2014,38.87182600,0.00015300,-0.00015300,0,0.217000,,,0,0.256,0.046,-0.046,0,,,,,5619.00,100.00,-100.00,0,0.92,0.17,-0.17,0,,,,
Kepler-297 c,Kepler-297,1,1,3,Transit,2014,74.92013700,0.00012000,-0.00012000,0,0.336000,,,0,0.583,0.105,-0.105,0,,,,,5619.00,100.00,-100.00,0,0.92,0.17,-0.17,0,,,,
Kepler-297 d,Kepler-297,1,1,3,Transit,2023,150.01895110,0.00017440,-0.00017440,0,0.523000,,,0,,,,,,,,,5618.00,112.00,-112.00,0,0.90,0.10,-0.08,0,0.85,0.06,-0.05,0
Kepler-298 b,Kepler-298,1,1,3,Transit,2014,10.47546400,0.00002700,-0.00002700,0,0.080000,,,0,0.175,0.009,-0.009,0,,,,,4465.00,100.00,-100.00,0,0.58,0.03,-0.03,0,,,,
Kepler-298 c,Kepler-298,1,1,3,Transit,2014,22.92881000,0.00038000,-0.00038000,0,0.136000,,,0,0.172,0.020,-0.020,0,,,,,4465.00,100.00,-100.00,0,0.58,0.03,-0.03,0,,,,
Kepler-298 d,Kepler-298,1,1,3,Transit,2014,77.47363300,0.00061500,-0.00061500,0,0.305000,,,0,0.223,0.018,-0.018,0,,,,,4465.00,100.00,-100.00,0,0.58,0.03,-0.03,0,,,,
Kepler-299 b,Kepler-299,1,1,4,Transit,2014,2.92712800,0.00003300,-0.00003300,0,0.040000,,,0,0.118,0.024,-0.024,0,,,,,5617.00,112.00,-112.00,0,1.03,0.21,-0.21,0,,,,
Kepler-299 c,Kepler-299,1,1,4,Transit,2014,6.88587500,0.00004000,-0.00004000,0,0.070000,,,0,0.236,0.056,-0.056,0,,,,,5617.00,112.00,-112.00,0,1.03,0.21,-0.21,0,,,,
Kepler-299 d,Kepler-299,1,1,4,Transit,2014,15.05478600,0.00018900,-0.00018900,0,0.118000,,,0,0.166,0.034,-0.034,0,,,,,5617.00,112.00,-112.00,0,1.03,0.21,-0.21,0,,,,
Kepler-299 e,Kepler-299,1,1,4,Transit,2014,38.28548900,0.00142800,-0.00142800,0,0.220000,,,0,0.167,0.035,-0.035,0,,,,,5617.00,112.00,-112.00,0,1.03,0.21,-0.21,0,,,,
Kepler-30 b,Kepler-30,1,1,3,Transit,2012,29.33434000,0.00815000,-0.00815000,0,0.180000,,,0,0.348,0.018,-0.018,0,0.03600,0.00400,-0.00400,0,5498.00,54.00,-54.00,0,0.95,0.12,-0.12,0,0.99,0.08,-0.08,0
Kepler-30 c,Kepler-30,1,1,3,Transit,2012,60.32310500,0.00024400,-0.00024400,0,0.300000,,,0,1.097,0.036,-0.036,0,2.01000,0.16000,-0.16000,0,5498.00,54.00,-54.00,0,0.95,0.12,-0.12,0,0.99,0.08,-0.08,0
Kepler-30 d,Kepler-30,1,1,3,Transit,2012,143.34394000,0.00858000,-0.00858000,0,0.500000,,,0,0.785,0.045,-0.045,0,0.07300,0.00800,-0.00800,0,5498.00,54.00,-54.00,0,0.95,0.12,-0.12,0,0.99,0.08,-0.08,0
Kepler-300 b,Kepler-300,1,1,2,Transit,2014,10.44634700,0.00004300,-0.00004300,0,0.094000,,,0,0.149,0.068,-0.068,0,,,,,5986.00,200.00,-200.00,0,0.90,0.41,-0.41,0,,,,
Kepler-300 c,Kepler-300,1,1,2,Transit,2014,40.71495500,0.00024500,-0.00024500,0,0.232000,,,0,0.201,0.093,-0.093,0,,,,,5986.00,200.00,-200.00,0,0.90,0.41,-0.41,0,,,,
Kepler-301 b,Kepler-301,1,1,3,Transit,2014,2.50855300,0.00001200,-0.00001200,0,0.036000,,,0,0.120,0.064,-0.064,0,,,,,5815.00,200.00,-200.00,0,0.90,0.48,-0.48,0,,,,
Kepler-301 c,Kepler-301,1,1,3,Transit,2014,5.41902600,0.00003200,-0.00003200,0,0.060000,,,0,0.120,0.064,-0.064,0,,,,,5815.00,200.00,-200.00,0,0.90,0.48,-0.48,0,,,,
Kepler-301 d,Kepler-301,1,1,3,Transit,2014,13.75124300,0.00008100,-0.00008100,0,0.112000,,,0,0.156,0.084,-0.084,0,,,,,5815.00,200.00,-200.00,0,0.90,0.48,-0.48,0,,,,
Kepler-302 b,Kepler-302,1,1,2,Transit,2014,30.18410400,0.00020300,-0.00020300,0,0.193000,,,0,0.362,0.076,-0.076,0,,,,,5740.00,107.00,-107.00,0,1.22,0.25,-0.25,0,,,,
Kepler-302 c,Kepler-302,1,1,2,Transit,2014,127.28218400,0.00042700,-0.00042700,0,0.503000,,,0,1.111,0.227,-0.227,0,,,,,5740.00,107.00,-107.00,0,1.22,0.25,-0.25,0,,,,
Kepler-303 b,Kepler-303,1,1,2,Transit,2014,1.93705500,0.00000400,-0.00000400,0,0.024000,,,0,0.079,0.004,-0.004,0,,,,,3944.00,150.00,-150.00,0,0.48,0.03,-0.03,0,,,,
Kepler-303 c,Kepler-303,1,1,2,Transit,2014,7.06114900,0.00001900,-0.00001900,0,0.057000,,,0,0.102,0.008,-0.008,0,,,,,3944.00,150.00,-150.00,0,0.48,0.03,-0.03,0,,,,
Kepler-304 b,Kepler-304,1,1,4,Transit,2014,3.29570900,0.00000200,-0.00000200,0,0.039000,,,0,0.255,0.019,-0.019,0,,,,,4731.00,100.00,-100.00,0,0.69,0.04,-0.04,0,,,,
Kepler-304 c,Kepler-304,1,1,4,Transit,2014,5.31594600,0.00000700,-0.00000700,0,0.054000,,,0,0.194,0.013,-0.013,0,,,,,4731.00,100.00,-100.00,0,0.69,0.04,-0.04,0,,,,
Kepler-304 d,Kepler-304,1,1,4,Transit,2014,9.65347100,0.00001500,-0.00001500,0,0.080000,,,0,0.245,0.019,-0.019,0,,,,,4731.00,100.00,-100.00,0,0.69,0.04,-0.04,0,,,,
Kepler-304 e,Kepler-304,1,1,4,Transit,2016,1.49914695,0.00000280,-0.00000280,0,,,,,0.107,0.005,-0.003,0,,,,,4817.00,68.10,-46.95,0,0.73,0.01,-0.02,0,0.80,0.02,-0.03,0
Kepler-305 b,Kepler-305,1,1,4,Transit,2013,5.48700000,,,0,,,,,0.321,0.080,-0.032,0,0.03300,0.00800,-0.00600,0,,,,,0.80,0.20,-0.08,0,0.76,0.13,-0.06,0
